route_count,repeat,sample_seed,sampling,method,seconds,cluster_count
230,1,230042,random,sb-cgr-reduce,1.93228624999756,17
230,1,230042,random,sb-cgr-cluster,0.0581292089773342,17
230,1,230042,random,sb-cgr-total,49.0905555409845,17
230,1,230042,random,ab-matrix,52.53297941602068,
230,1,230042,random,ted-matrix,258.8082937079598,
230,2,230043,random,sb-cgr-extract,51.97997254203074,17
230,2,230043,random,sb-cgr-reduce,2.02699683298124,17
230,2,230043,random,sb-cgr-cluster,0.06136991601670161,17
230,2,230043,random,sb-cgr-total,54.068343791994266,17
230,2,230043,random,ab-matrix,54.57737658300903,
230,2,230043,random,ted-matrix,267.004781458003,
230,3,230044,random,sb-cgr-extract,51.472696834011,17
230,3,230044,random,sb-cgr-reduce,1.9386881669634022,17
230,3,230044,random,sb-cgr-cluster,0.06138666701735929,17
230,3,230044,random,sb-cgr-total,53.472777875023894,17
230,3,230044,random,ab-matrix,53.37473433301784,
230,3,230044,random,ted-matrix,261.4327780420426,
